Image Path,Label
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LFPPSKSM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WVDTKTLS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VTIIFQVR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQTQRCLN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DSQECYQI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VWFHQVPA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RAGDSSAG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IDHHLARA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSWRDPYR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DTEQDPLA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PRYHNLTV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PHTEETKN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CARPHKQH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PGGPPQFQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DAYKHYHE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HEIWFWQR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LRLCVECK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IHKEDGHW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FDLDMMII.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYSITQMQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GHRIRWIP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CLPMTPSI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-AYIFLFLY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SVQWTNIY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WATTVDNQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DRYTHPAE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TTKQGDLE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RSLAANRA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LTRRCDGD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VDTEEPNE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GGQFNGPF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FNGKKPTL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PMCQYNIE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DNWVSPEF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PYLPACVP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PLNGCEDS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHKESQMC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DMDCPKWG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QVEVDNMA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QPDDYEDS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EGFELLGE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GICKLLMA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GKTQARLN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LWLEPDRE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WEIHFFHP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FINHERLC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SPAGDYGC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HPVVSCTW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTTMVSDD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MFRTLYEQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VFYPYREI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TSATQLHC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LVRALGQK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RSIMIWKK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DYLKPKRC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-APGRYWEQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HDYDYAFL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCWNRSF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WLRGAHGL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SVVMVRNY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TCKVQGER.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NLDGDVMF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DKSEDWPK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YQELCPEI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MWIKRQYH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GVMCWRVG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LNNAGMNN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ITEKALQD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QCCYATFM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MFMCPMNI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MSFIEPCC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-KGVEWTYK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NKIHTVMW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GQLRPVTP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HGMPPSIQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WYDVTDMY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WGKMVVYW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QRIYPVHR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PVRWVCDE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VPPYERAP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LWAISGIT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VTMPKANS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DGSNEIWN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MVHISYED.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RHSHNLLG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HFIYLYCG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDFLGNLC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ENTVDHLP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EPTSRNVI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTMHNCGF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MMINSKEW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WISIVDRA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DHTAGAMS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SVIRSGFW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GCKLWITC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YLIRKGKD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FQCWVCTC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RRFVVHVV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DMLHRFAL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DFCRGEKQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IQMYICRI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEDFSTGI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FSPTVVFE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NGCTCEWF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASREYITA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GTYPVVYN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QINCQDIP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQKYQFEC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YDTRDFHH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SEDRKCPV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QNSRGTRR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EQWICSNL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PEDLKKVM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GCMWGLYL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LYIAPIQD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LRTWMKCL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MQDGPMHY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NYCKYFDV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HSQEMDRR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YVTDRVLT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YMICFMTT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FHDPMPRP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MYDDTNLY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CYIPDVWA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RFTYHWTN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NCIIEVQS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LLDPSNYG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QYDCWGSF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YQHYSNTL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HKQELSIS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PYSRLYYK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ILESPLPW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WTSPAIRC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DLMCVKGA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HYYPYRWS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HWVLRIRE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LHQDEIIT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DKCIFHCQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LNRNRHGV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CKGISPMY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NDLQIDIR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FWYSDVRT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ERGGNWTY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MTCFWHCG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MTDFLPHR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RDHHFTHV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PWTLMKLG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DFVMSDTW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ENPEKQFD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-KWPFSIVG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RVTHQEIA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QIYCPAIF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MEDHRVWP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NCCMWEYS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TCRWSVFD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FFTQQAGL.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PRAKGKRN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RLKYMWFQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FRTCWIWN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RHWQGLAN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WWCNQCFG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NHCYMFVP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PCNKWQNN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NADDSQWD.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CQIWCVFN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-SISQVVML.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CMTGSKIF.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NHPPVYMT.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PNQYGCRW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GNETEEQG.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RKHLPIFP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ITRADRPQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-GQEPCNYW.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CTCQRSRA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LFKGYHNA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IIRYHCHS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TVWVGTNK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-QYDRYHYQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LSVFICPV.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MPRCTWDQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-ENLWLKND.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PWARENDA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FDPACMRY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-EGKPSLAP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-IYKTYSYK.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CRSDRGHY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RRHWRPTE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NSTCWMMH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WNKRDKAA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-MLIWVMEQ.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PARCSSED.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YCFCQRIA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FSADYPSE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-NKAMYTVN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VGAWTYNH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKMTNYP.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-KELTRGQH.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-KGHDSTNA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-VVRIGYYC.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PIMLKDFE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-TLEIHPHS.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-DEIGNNYR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-RKRPVIHA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-WTDEVRMM.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAICEQFN.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YMECFISI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HLHPKRFI.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-HLKSLILY.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-PLHRWVSA.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-LDAFRGKE.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-FTLVCFAR.tif,ADI
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/ADI/ADI-TCGA-YANWRIKM.tif,ADI
