Image Path,Label
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06722.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11486.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05013.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00503.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04058.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08972.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11688.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07986.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08842.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06377.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04475.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11465.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09866.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06980.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07164.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05474.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04331.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00874.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03007.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09444.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03696.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06527.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04517.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00393.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07407.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03187.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04628.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02666.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11866.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02017.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08373.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06350.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00887.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11777.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06803.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07360.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05479.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03262.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09845.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09752.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02164.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02770.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01118.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00202.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01777.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06360.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03559.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08632.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10644.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00431.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06011.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03201.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07082.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07313.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03533.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07817.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03641.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05872.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00736.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01413.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04494.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03545.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02596.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03044.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07297.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11646.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01273.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04065.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01278.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09156.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02104.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10794.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06296.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11559.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04929.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02628.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09131.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00070.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07258.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06288.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10941.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05535.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04766.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02939.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11595.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00294.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04606.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00696.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04842.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03333.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10981.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01919.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04280.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05000.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01306.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06225.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01843.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01191.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07973.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09818.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07537.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11899.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01704.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04017.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06928.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04993.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03777.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04770.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04096.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01121.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08900.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09356.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07955.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01096.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01459.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00375.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04688.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08214.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07324.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04075.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05650.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00474.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08713.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01609.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03577.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07256.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02733.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03109.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03260.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08643.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09113.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05032.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03540.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11912.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08183.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01362.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09255.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10603.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06956.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07309.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01673.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03532.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03909.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07244.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11187.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01061.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05087.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05151.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06016.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08999.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02672.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11072.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00685.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08153.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11001.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03453.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00163.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08958.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04969.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06946.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08859.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09688.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09039.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08945.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02238.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10825.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09724.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03070.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02612.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04303.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04283.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08521.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08473.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01535.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00636.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05288.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06155.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_11597.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06949.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05254.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04884.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05485.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08553.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05069.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08547.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10635.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10703.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05450.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09061.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06147.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08433.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08743.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08461.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10530.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05668.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00336.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04719.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01283.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03624.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10947.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01936.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09167.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08490.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09763.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02307.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01353.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03719.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08815.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03715.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01303.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08172.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04903.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_06029.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04400.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04825.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10014.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03485.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09489.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04353.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_08576.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04525.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01296.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00135.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_10991.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_02911.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_00080.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_04696.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_01129.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_09809.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05352.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_03102.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_05259.jpg,BLA
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/BLA/BLA_07036.jpg,BLA
